"country","variable","tau","tau_significance"
"Austria","year",-1.73205080756916,"Not Critical"
"Austria","evsales",-0.253106178744644,"Not Critical"
"Austria","cpi",-0.171921469427701,"Not Critical"
"Austria","gdp",-3.65778668693057,"Critical"
"Austria","mktcap",-3.41587051957687,"Not Critical"
"Austria","unemprate",-2.08904279119314,"Not Critical"
"Austria","co2emit",-1.55648588542904,"Not Critical"
"Austria","lifexpect",-1.25840010143545,"Not Critical"
"Austria","pm25exp",-1.3393747746584,"Not Critical"
"Austria","renergycon",-2.39946392701126,"Not Critical"
"Belgium","year",-1.73205080756916,"Not Critical"
"Belgium","evsales",3.06097755260621,"Not Critical"
"Belgium","cpi",-0.65546199748048,"Not Critical"
"Belgium","gdp",-2.44676973531587,"Not Critical"
"Belgium","mktcap",-2.77386431381926,"Not Critical"
"Belgium","unemprate",-2.96286707276846,"Not Critical"
"Belgium","co2emit",-2.0477425741211,"Not Critical"
"Belgium","lifexpect",-1.5302026587291,"Not Critical"
"Belgium","pm25exp",-1.64363103977978,"Not Critical"
"Belgium","renergycon",-1.80418881451087,"Not Critical"
"Brazil","year",-1.73205080756916,"Not Critical"
"Brazil","evsales",10.1308047765058,"Not Critical"
"Brazil","cpi",-3.92021423635234,"Critical"
"Brazil","gdp",-1.33743204029142,"Not Critical"
"Brazil","mktcap",-2.3775526591479,"Not Critical"
"Brazil","unemprate",-1.95005355195128,"Not Critical"
"Brazil","co2emit",-1.99809436702581,"Not Critical"
"Brazil","lifexpect",-2.72495969418671,"Not Critical"
"Brazil","pm25exp",-1.36589413329711,"Not Critical"
"Brazil","renergycon",-2.27400888281042,"Not Critical"
"Bulgaria","year",-1.73205080756916,"Not Critical"
"Bulgaria","evsales",1.2462440701333,"Not Critical"
"Bulgaria","cpi",0.898096719852715,"Not Critical"
"Bulgaria","gdp",-2.24359549329734,"Not Critical"
"Bulgaria","mktcap",-4.79014952422514,"Critical"
"Bulgaria","unemprate",-2.20757392665767,"Not Critical"
"Bulgaria","co2emit",-2.60078734317406,"Not Critical"
"Bulgaria","lifexpect",-3.07925919484285,"Not Critical"
"Bulgaria","pm25exp",-1.69750783401345,"Not Critical"
"Bulgaria","renergycon",-1.56197045491176,"Not Critical"
"Canada","year",-1.73205080756916,"Not Critical"
"Canada","evsales",1.70279283561893,"Not Critical"
"Canada","cpi",-0.227222168075424,"Not Critical"
"Canada","gdp",-3.48124953271936,"Not Critical"
"Canada","mktcap",-1.63146354366855,"Not Critical"
"Canada","unemprate",-3.44286106780747,"Not Critical"
"Canada","co2emit",-3.21080008437591,"Not Critical"
"Canada","lifexpect",-1.67428736470933,"Not Critical"
"Canada","pm25exp",-2.16765072721337,"Not Critical"
"Canada","renergycon",-5.80753027072671,"Critical"
"China","year",-1.73205080756916,"Not Critical"
"China","evsales",-0.791466290187018,"Not Critical"
"China","cpi",-1.55689466681163,"Not Critical"
"China","gdp",-3.15849147930195,"Not Critical"
"China","mktcap",-2.27231366980533,"Not Critical"
"China","unemprate",-0.65065839050853,"Not Critical"
"China","co2emit",-2.39234904829869,"Not Critical"
"China","lifexpect",0.586355747136855,"Not Critical"
"China","pm25exp",-1.57372182636763,"Not Critical"
"China","renergycon",-2.25888730401472,"Not Critical"
"Czech Republic","year",-1.73205080756916,"Not Critical"
"Czech Republic","evsales",0.432694662863041,"Not Critical"
"Czech Republic","cpi",1.76399278634061,"Not Critical"
"Czech Republic","gdp",-1.70232263960095,"Not Critical"
"Czech Republic","mktcap",-1.26762667064964,"Not Critical"
"Czech Republic","unemprate",-1.69066052097471,"Not Critical"
"Czech Republic","co2emit",-1.2979960213693,"Not Critical"
"Czech Republic","lifexpect",-2.095536454227,"Not Critical"
"Czech Republic","pm25exp",-1.8033444927639,"Not Critical"
"Czech Republic","renergycon",-2.85621737755982,"Not Critical"
"Denmark","year",-1.73205080756916,"Not Critical"
"Denmark","evsales",-0.670380419081298,"Not Critical"
"Denmark","cpi",-0.808931870521911,"Not Critical"
"Denmark","gdp",-2.1188975284632,"Not Critical"
"Denmark","mktcap",-1.74866525527097,"Not Critical"
"Denmark","unemprate",-2.82699976374818,"Not Critical"
"Denmark","co2emit",0.759058217294994,"Not Critical"
"Denmark","lifexpect",1.62716040542425,"Not Critical"
"Denmark","pm25exp",-1.99125552832918,"Not Critical"
"Denmark","renergycon",-0.498670348939756,"Not Critical"
"Estonia","year",-1.73205080756916,"Not Critical"
"Estonia","evsales",3.33301158173392,"Not Critical"
"Estonia","cpi",-0.7077747790328,"Not Critical"
"Estonia","gdp",-1.36654894473373,"Not Critical"
"Estonia","mktcap",-2.2897460317201,"Not Critical"
"Estonia","unemprate",-1.91527804136869,"Not Critical"
"Estonia","co2emit",-1.92938737969904,"Not Critical"
"Estonia","lifexpect",-0.339425223668833,"Not Critical"
"Estonia","pm25exp",-1.65333866368268,"Not Critical"
"Estonia","renergycon",-5.80694024267736,"Critical"
"Finland","year",-1.73205080756916,"Not Critical"
"Finland","evsales",0.789351249058489,"Not Critical"
"Finland","cpi",-0.650378676905737,"Not Critical"
"Finland","gdp",-2.21065322681027,"Not Critical"
"Finland","mktcap",-8.27675494592189,"Critical"
"Finland","unemprate",-2.62397983200414,"Not Critical"
"Finland","co2emit",-1.04556577699879,"Not Critical"
"Finland","lifexpect",1.48610416438439,"Not Critical"
"Finland","pm25exp",-1.47046112833962,"Not Critical"
"Finland","renergycon",-0.476773705037525,"Not Critical"
"France","year",-1.73205080756916,"Not Critical"
"France","evsales",0.242055466724725,"Not Critical"
"France","cpi",-0.00175884697028903,"Not Critical"
"France","gdp",-2.84934212029353,"Not Critical"
"France","mktcap",-3.77301039628666,"Critical"
"France","unemprate",-3.58760991662849,"Not Critical"
"France","co2emit",-0.55651192487856,"Not Critical"
"France","lifexpect",-1.81857279506544,"Not Critical"
"France","pm25exp",-1.31897147809561,"Not Critical"
"France","renergycon",-1.60041719594998,"Not Critical"
"Germany","year",-1.73205080756916,"Not Critical"
"Germany","evsales",-4.08656091460899,"Critical"
"Germany","cpi",-0.534349407440282,"Not Critical"
"Germany","gdp",-1.58904703504228,"Not Critical"
"Germany","mktcap",-5.32051349249131,"Critical"
"Germany","unemprate",-1.52842896734168,"Not Critical"
"Germany","co2emit",-0.761308391651816,"Not Critical"
"Germany","lifexpect",-0.74584963201103,"Not Critical"
"Germany","pm25exp",-1.41422852262872,"Not Critical"
"Germany","renergycon",-3.67725308234577,"Critical"
"Greece","year",-1.73205080756916,"Not Critical"
"Greece","evsales",3.19029836594561,"Not Critical"
"Greece","cpi",-0.429422941272322,"Not Critical"
"Greece","gdp",-1.77360327278046,"Not Critical"
"Greece","mktcap",-1.4870182006366,"Not Critical"
"Greece","unemprate",-5.07311970214946,"Critical"
"Greece","co2emit",-0.269350187782936,"Not Critical"
"Greece","lifexpect",-2.62978944338695,"Not Critical"
"Greece","pm25exp",-1.41418875047057,"Not Critical"
"Greece","renergycon",-1.73797425516419,"Not Critical"
"Hungary","year",-1.73205080756916,"Not Critical"
"Hungary","evsales",-1.21382357853473,"Not Critical"
"Hungary","cpi",1.52284517496471,"Not Critical"
"Hungary","gdp",-3.69012631796154,"Critical"
"Hungary","mktcap",-1.68655144251364,"Not Critical"
"Hungary","unemprate",-0.915076703267243,"Not Critical"
"Hungary","co2emit",-1.5671464100613,"Not Critical"
"Hungary","lifexpect",-2.38528629407274,"Not Critical"
"Hungary","pm25exp",-2.03544722807769,"Not Critical"
"Hungary","renergycon",-1.84348370862098,"Not Critical"
"Iceland","year",-1.73205080756916,"Not Critical"
"Iceland","evsales",-2.40518387489384,"Not Critical"
"Iceland","cpi",-0.00250230587946047,"Not Critical"
"Iceland","gdp",-3.2271913180988,"Not Critical"
"Iceland","mktcap",-4.32409958579961,"Critical"
"Iceland","unemprate",-2.42300727946932,"Not Critical"
"Iceland","co2emit",-0.562200869010636,"Not Critical"
"Iceland","lifexpect",-1.47064727312046,"Not Critical"
"Iceland","pm25exp",-1.59767100864907,"Not Critical"
"Iceland","renergycon",-0.958966424651988,"Not Critical"
"India","year",-1.73205080756916,"Not Critical"
"India","evsales",1.5549510780308,"Not Critical"
"India","cpi",-1.51002687696843,"Not Critical"
"India","gdp",-2.28151763947422,"Not Critical"
"India","mktcap",-1.84638488155402,"Not Critical"
"India","unemprate",-0.70315989070954,"Not Critical"
"India","co2emit",-1.07558618330309,"Not Critical"
"India","lifexpect",-1.92156209623902,"Not Critical"
"India","pm25exp",-1.9146924928163,"Not Critical"
"India","renergycon",-1.89377450886229,"Not Critical"
"Ireland","year",-1.73205080756916,"Not Critical"
"Ireland","evsales",1.34422017101641,"Not Critical"
"Ireland","cpi",-0.465329094118764,"Not Critical"
"Ireland","gdp",-3.57317508424904,"Not Critical"
"Ireland","mktcap",-2.48068783849411,"Not Critical"
"Ireland","unemprate",-1.45946425149496,"Not Critical"
"Ireland","co2emit",-2.80708915529985,"Not Critical"
"Ireland","lifexpect",0.691861461786729,"Not Critical"
"Ireland","pm25exp",-1.51661937862702,"Not Critical"
"Ireland","renergycon",-2.96494813501225,"Not Critical"
"Italy","year",-1.73205080756916,"Not Critical"
"Italy","evsales",-1.2695006161434,"Not Critical"
"Italy","cpi",-0.982975939661251,"Not Critical"
"Italy","gdp",-2.53072170065552,"Not Critical"
"Italy","mktcap",-3.02573926571553,"Not Critical"
"Italy","unemprate",-4.96399751877078,"Critical"
"Italy","co2emit",-0.400907381228061,"Not Critical"
"Italy","lifexpect",-2.16876618067021,"Not Critical"
"Italy","pm25exp",-1.51867599434247,"Not Critical"
"Italy","renergycon",-2.24035504899431,"Not Critical"
"Japan","year",-1.73205080756916,"Not Critical"
"Japan","evsales",-2.3566316558234,"Not Critical"
"Japan","cpi",-3.13262166969235,"Not Critical"
"Japan","gdp",-2.03953998409416,"Not Critical"
"Japan","mktcap",-4.34903446339678,"Critical"
"Japan","unemprate",-1.5465318045548,"Not Critical"
"Japan","co2emit",0.439724957366191,"Not Critical"
"Japan","lifexpect",3.38836888057665,"Not Critical"
"Japan","pm25exp",-4.51405390184358,"Critical"
"Japan","renergycon",-1.98425470815636,"Not Critical"
"Korea, Rep.","year",-1.73205080756916,"Not Critical"
"Korea, Rep.","evsales",-1.27560357209223,"Not Critical"
"Korea, Rep.","cpi",-2.82414961408765,"Not Critical"
"Korea, Rep.","gdp",-2.37136534839712,"Not Critical"
"Korea, Rep.","mktcap",-7.36496345059286,"Critical"
"Korea, Rep.","unemprate",-0.642514903010599,"Not Critical"
"Korea, Rep.","co2emit",-1.66495251998572,"Not Critical"
"Korea, Rep.","lifexpect",1.70000553038648,"Not Critical"
"Korea, Rep.","pm25exp",-4.00678535913682,"Critical"
"Korea, Rep.","renergycon",-0.890299363396155,"Not Critical"
